"Id","pB1","pB2","pB3","pB4","pB5","predicted.bucket"
2703,0.000635208302248889,0.999114365101327,0.00025042640894702,1.87477420487305e-10,3.26130986165854e-21,"2"
2704,0.000190106661591624,0.99575961222846,0.0040502811096159,3.32781029215729e-13,4.95113358222123e-19,"2"
2705,0.000137972097310333,0.998523840745551,0.00133818702376258,1.33375876580972e-10,1.21333496891052e-17,"2"
2706,4.78617880310897e-05,0.998714831206884,0.0012373070036785,1.40643341802779e-12,4.13407176611886e-19,"2"
2707,0.000105038417524739,0.996731625588767,0.00316333597174112,2.19671813098416e-11,8.93030804776913e-18,"2"
2708,7.48651095008608e-05,0.993702551519526,0.00622258227015439,1.10081880123374e-09,1.4784234935017e-16,"2"
2709,0.6711810567142,0.328778169230218,4.07740554904761e-05,9.17378172459701e-14,6.06940203185056e-21,"1"
2710,0.000696866269045422,0.995505940503892,0.00379718637971515,6.8473184582418e-09,2.89004566159097e-14,"2"
2711,3.01112970655005e-14,2.99424969955641e-06,0.947361010198747,0.0526287107951715,7.28475635204131e-06,"3"
2712,2.98569008012194e-27,1.26978915033152e-20,1.80678992887288e-10,0.000111994569056072,0.999888005250265,"5"
2713,1.06573562030441e-15,3.97652936779421e-08,0.183288570468667,0.813089562629974,0.00362182713606424,"4"
2714,4.88159614513414e-13,4.73072890790803e-09,0.80905694088175,0.190913958102027,2.90962850061641e-05,"3"
2715,1.03420414038666e-13,8.99149528155574e-09,0.834062027933635,0.160755289690371,0.00518267338439508,"3"
2716,1.13144312667236e-20,9.65654160967412e-14,8.74129750747667e-05,0.99776858198914,0.00214400503568835,"4"
2717,4.88894498046486e-20,2.89743353138763e-13,0.00439062721950411,0.914874587045962,0.080734785734244,"4"
2718,6.62504846097372e-19,2.78011555125992e-14,5.37850689955539e-06,0.874307979946151,0.125686641546922,"4"
2719,6.0733528669175e-09,0.0616342833438464,0.924974370744385,0.0133913290145121,1.08239036374958e-08,"3"
2720,2.4907042286622e-07,0.41218010929446,0.587763621576778,5.60195016389311e-05,5.56699601920112e-10,"3"
2721,0.00089209488632178,0.986201949358283,0.0129059521608651,3.59452539255602e-09,4.549595575389e-15,"2"
2722,2.44356760138373e-08,0.00762027838489616,0.992063012934411,0.000316684121583086,1.23433741844556e-10,"3"
2723,3.00414875801277e-07,0.66314304068974,0.336853212090587,3.44640036924681e-06,4.04427743670527e-10,"2"
2724,9.11041857856266e-07,0.729971293417631,0.270026868054956,9.27485350026832e-07,2.05894755703032e-13,"2"
2725,0.000126722470199647,0.931130444084529,0.0687423774971803,4.55947746779058e-07,3.44408903699358e-13,"2"
2726,3.01623673246663e-06,0.946254447792467,0.0537425133914264,2.2579305788705e-08,6.79180028382097e-14,"2"
2727,4.85193649958561e-07,0.220589592361567,0.779037853133115,0.000372068604772221,7.06895912708839e-10,"3"
2728,1.85821193479611e-09,0.0127599377061355,0.987206486674116,3.35656620847564e-05,8.09945143429843e-09,"3"
2729,4.96396326641688e-07,0.00333206688634448,0.996666798854085,6.37863071838743e-07,1.72266298428556e-13,"3"
2730,5.72633305060259e-05,0.997133674666145,0.00280906189138135,1.11835368120703e-10,1.31785353782826e-13,"2"
2731,0.0220737126772873,0.970652831956568,0.00727345528766689,7.84744709543503e-11,3.4206395609199e-15,"2"
2732,0.221724094240929,0.769728252900521,0.00854765279902077,5.27154603534512e-11,6.8141243501832e-12,"2"
2733,0.00375703760382067,0.995659451870681,0.000583510521443452,4.05520484022653e-12,1.42605448701168e-16,"2"
2734,6.2821720819421e-05,0.83796245926405,0.161973675530219,1.04340370663287e-06,8.12041863555648e-11,"2"
2735,1.27626316789617e-05,0.994245878828357,0.00574134504232126,1.34976256204706e-08,1.77277361567791e-14,"2"
2736,0.0217127958584595,0.96705820893813,0.0112289947219764,4.81434143283792e-10,3.5343816835125e-17,"2"
2737,0.194208879247729,0.80577169574648,1.9425005783291e-05,7.86088745566242e-15,2.44820159097374e-21,"2"
2738,0.00268808205640025,0.997304829468195,7.08840608438273e-06,6.93200638692788e-11,3.20998041754726e-22,"2"
2739,1.21754200470922e-07,0.105085792338685,0.894913445298359,6.40608705823355e-07,4.96230221117838e-14,"3"
2740,8.51205904203773e-05,0.933314368079953,0.0666004808347004,3.04903844202742e-08,4.54145855230849e-12,"2"
2741,0.000483135288311417,0.430717713114235,0.568798561929609,5.89635062252474e-07,3.27825986863908e-11,"3"
2742,3.37692929140906e-05,0.759753496687199,0.240212725560669,8.45887110775221e-09,3.4682549877629e-13,"2"
2743,1.41018434453972e-07,0.922896309299054,0.077103549248049,4.33571966468673e-10,8.90172400954123e-13,"2"
2744,0.00010434946804532,0.985910840251922,0.0139847520493637,5.80970328940804e-08,1.3363644979838e-10,"2"
2745,0.000131191048023273,0.979960914947719,0.0199076194747441,2.72544770290911e-07,1.98474321747209e-09,"2"
2746,0.0130723070752024,0.977971131309676,0.00895655986952685,1.74558415972653e-09,1.11240163666734e-14,"2"
2747,0.000219782836488062,0.917975572398832,0.0818045585941689,8.53591514307912e-08,8.11359963231393e-10,"2"
2748,0.00014289278781259,0.998159660737383,0.00169744646859511,6.20906765264264e-12,8.76174271468008e-19,"2"
2749,0.0010238531084427,0.998248638601169,0.00072750814473461,1.45233984435462e-10,4.19704861094575e-13,"2"
2750,0.0018145508521561,0.964788184842191,0.0333972626902604,1.61539290585238e-09,4.31232633570869e-17,"2"
2751,0.000207029375473219,0.993855483146894,0.00593748603860866,1.43510014672504e-09,3.924000468115e-12,"2"
2752,0.194275532257553,0.604397517230261,0.201326658660107,2.08195003684577e-07,8.36570748760569e-08,"2"
2753,0.00183981066220504,0.998024647946561,0.000135541388826807,2.4072009927109e-12,3.21128268247047e-17,"2"
2754,0.345091849810095,0.651323838947981,0.00358431105769176,1.84232193220865e-10,7.74206570384697e-18,"2"
2755,0.884643533532055,0.115074237208679,0.000282229202872708,5.63932236812396e-11,3.84523332495497e-17,"1"
2756,0.999986269668965,1.37282333677335e-05,2.09766755053863e-09,2.99085218102922e-18,2.42875016993147e-21,"1"
2757,0.99999987126629,1.28733709553132e-07,9.22455019011016e-16,8.32798413308919e-30,2.08624459304731e-34,"1"
2758,0.999872654516611,0.000127342821807643,2.66158137888204e-09,3.34727816397548e-17,6.24241710873858e-21,"1"
2759,0.198750562602236,0.703481716755655,0.0977677205860307,5.56141126876366e-11,4.64053386868576e-13,"2"
2760,0.999855720964495,0.000144275879703623,3.15580117558515e-09,6.65230256026146e-19,4.57885489911871e-23,"1"
2761,1.09310471920423e-07,0.771467080616904,0.228532806316329,3.756292089586e-09,2.69814405026543e-15,"2"
2762,4.4116189121389e-05,0.660129106000909,0.339826721503925,5.63054826790448e-08,5.61347795077134e-13,"2"
2763,1.04897555887925e-06,0.428624873895323,0.571370881193743,3.19592820042576e-06,7.17457412036966e-12,"3"
2764,0.000950007765782746,0.389332291116678,0.609580218368393,0.000137425328348757,5.74207971628355e-08,"3"
2765,1.91674558254145e-10,0.00269005952049048,0.996793914012769,0.000515718401761766,3.07873304036925e-07,"3"
2766,0.665318245686538,0.334650412413596,3.13418998629459e-05,3.72640155210919e-15,8.02441125520034e-20,"1"
2767,0.999873320356966,0.000126679642966363,6.76230166164871e-14,8.42469525430511e-22,4.01776330948262e-32,"1"
2768,0.406557128032816,0.593437978624373,4.89334184144912e-06,9.69296779148188e-13,6.51287139641567e-21,"2"
2769,0.000241179640241162,0.989767176587141,0.0099916421414282,1.62147529348215e-09,9.71491736265226e-12,"2"
2770,0.100434707787441,0.899520691613573,4.46005989797583e-05,5.87438615175858e-15,7.77596198933219e-20,"2"
2771,0.0191927114172692,0.980384662637232,0.000422625945490144,8.66777500409147e-15,9.53915056581067e-20,"2"
2772,0.226533354223999,0.773455354141421,1.12916345797202e-05,6.43176405146589e-17,6.66774713741497e-24,"2"
2773,0.998475575122428,0.0013842127715162,0.000140212022420696,5.1171487397756e-11,3.24637045264195e-11,"1"
2774,0.851419549614647,0.148578246707871,2.20367748233476e-06,2.39459517736336e-19,2.55794457595625e-24,"1"
2775,0.999999977927466,2.20725341887121e-08,1.81464648732159e-16,1.02224458941007e-27,2.5821474235165e-33,"1"
2776,0.978593326480173,0.0214056407791854,1.03274064109434e-06,1.4851174220225e-17,5.02136653943062e-20,"1"
2777,0.991607575769808,0.00838999273533785,2.43149485406146e-06,9.49305455572347e-18,2.46464113050817e-19,"1"
2778,0.999999551442991,4.48555899065122e-07,1.11015674072078e-12,1.07142622072799e-26,3.77505375099925e-29,"1"
2779,0.999960709688857,3.92898678579873e-05,4.4328471434284e-10,1.7014225415162e-20,4.33615228275076e-28,"1"
2780,0.999999982603171,1.73968280269455e-08,4.35836625700581e-16,1.28917694093675e-30,4.32897713090504e-36,"1"
2781,0.99999981860179,1.81390199451569e-07,8.0103123099507e-12,1.74578324576073e-22,4.23215396186142e-29,"1"
2782,0.925604425284827,0.0743694391342382,2.6135580934399e-05,7.9379715203957e-16,1.1629805617369e-17,"1"
2783,0.999999609558586,3.90384532130101e-07,5.68822355035884e-11,1.89458548471695e-22,3.32247274266906e-28,"1"
2784,0.777876343137265,0.222123411676028,2.45186706991135e-07,5.2772361912958e-19,1.29685012208039e-24,"1"
2785,0.839994931422602,0.159116774957157,0.00088829360745689,1.25886859249686e-11,1.96287972997251e-13,"1"
2786,0.999999528160129,4.71839756689882e-07,1.14189040612347e-13,2.68428107721003e-25,1.44840760787689e-30,"1"
2787,0.997632651633088,0.00236733524409533,1.31228171104607e-08,1.0509248564218e-18,9.93083088125953e-22,"1"
2788,0.999999552539613,4.47458382037626e-07,2.00505628394216e-12,7.74507736134511e-23,1.66527258966703e-28,"1"
2789,0.999834400215107,0.00016559595666153,3.82823145010031e-09,6.54971566965317e-19,5.19497476920125e-22,"1"
2790,0.999997167686265,2.83231346807614e-06,2.66878768188614e-13,4.28804891489119e-22,3.12020672583453e-32,"1"
2791,0.418974776500802,0.580971700922327,5.35225768711677e-05,9.62408440092842e-17,7.0460670516929e-18,"2"
2792,0.999999999999257,7.42434978280887e-13,4.98757575678376e-22,2.13500263314704e-29,1.36773782168271e-36,"1"
2793,0.999950662446562,4.93375235551664e-05,2.98832242104027e-11,5.60960545194253e-18,6.32334838343075e-21,"1"
2794,0.999967697754308,3.23022409896787e-05,4.70257201832966e-12,3.70631421033946e-20,3.36817599310631e-24,"1"
2795,0.999788389815128,0.000211606744428499,3.4404434017044e-09,2.47793047031434e-18,3.75136805309514e-23,"1"
2796,0.999999510401064,4.89597548424994e-07,1.38767732497597e-12,2.83431750853232e-23,1.43467370592106e-33,"1"
2797,0.247191489530756,0.752399943379692,0.000408567089467595,8.37726142180648e-14,2.02160675868076e-16,"2"
2798,0.999999985521927,1.44780730978075e-08,1.5759070645811e-16,2.35047951022074e-28,4.99834339245582e-33,"1"
2799,0.99999983892781,1.61063813359859e-07,8.37722526013581e-12,5.70544916168759e-21,4.36116768089066e-28,"1"
2800,0.99999998960341,1.03965804630767e-08,9.83717090393791e-15,5.21687064783452e-24,2.1462329811957e-29,"1"
2801,0.999999560338484,4.39661258650824e-07,2.57514405123117e-13,1.77607547502954e-22,3.87156460072582e-28,"1"
2802,0.000356699680780451,0.999573310299046,6.99900201724605e-05,8.30274081785134e-16,1.49991273908768e-21,"2"
2803,0.082993314213355,0.917002026078665,4.65970789456268e-06,8.55544756352876e-14,5.50336162843319e-25,"2"
2804,0.774384355243545,0.22388981864618,0.00172582605752368,5.27516892918701e-11,5.16696037534993e-18,"1"
2805,0.99998265723462,1.73425258421164e-05,2.39537938671644e-10,3.27436971689519e-18,1.06531561571695e-21,"1"
2806,0.998512081558468,0.00148734130945275,5.77132079444828e-07,9.75729033396355e-17,2.5658879966932e-23,"1"
2807,3.74204368966366e-07,0.1247504570821,0.510905541293897,0.364051501894786,0.000292125524848495,"3"
2808,1.81868722173468e-06,0.972658415557463,0.0273397498968927,1.58579686090583e-08,4.53917213957292e-13,"2"
2809,3.21533719332358e-07,0.389984594896576,0.610015070605134,1.29645705291216e-08,6.57068625896121e-17,"3"
2810,0.000754461834450165,0.926016365275647,0.0732291542404101,1.86494812160272e-08,1.19234368550449e-14,"2"
2811,6.34568792344281e-06,0.945779385765932,0.0542142623017746,6.24436142609403e-09,8.61251612007636e-15,"2"
2812,3.11071396655396e-10,0.198981350506537,0.801018593098387,5.60839733588449e-08,3.13549837573456e-14,"3"
2813,5.93654927700447e-06,0.970396074156546,0.0295596255400918,3.83637540854823e-05,1.03196791657149e-16,"2"
2814,4.8432137261718e-06,0.997190681924907,0.00280443909410115,3.57672654834581e-08,2.67774281683454e-20,"2"
2815,0.999999889104937,1.10895062397503e-07,1.38032686350981e-16,5.73408221006551e-28,9.63194575063262e-34,"1"
2816,9.94496354945729e-08,0.913807219113723,0.0861838867972863,7.98721123007485e-06,8.0742812536448e-07,"2"
2817,1.52651777137577e-07,0.950420742027814,0.0495772156162725,2.48576754675405e-07,1.64112738164216e-06,"2"
2818,7.13174255774835e-06,0.920229047104183,0.0797638176536683,3.49958145309514e-09,1.00357267215332e-14,"2"
2819,5.63607319169428e-12,3.97246141925673e-08,0.00167764704492447,0.885727876609889,0.112594436614937,"4"
2820,0.0066497636761826,0.900353208303297,0.092996904505819,1.23456954857268e-07,5.77464770408652e-11,"2"
2821,0.997428710828739,0.00257119294856494,9.62226955317694e-08,8.81593786285245e-16,1.62456375901917e-20,"1"
2822,0.0226302087330771,0.0620063745391585,0.915360641494833,2.77504126782728e-06,1.91663175354808e-10,"3"
2823,0.241351212799331,0.610707497294621,0.147940647265108,6.29119179997195e-07,1.35217598974929e-08,"2"
2824,6.98874706679115e-13,0.0133216646576735,0.986676423932114,1.91140497726137e-06,4.53639674925016e-12,"3"
2825,0.297211598460345,0.664567982769747,0.03821597127401,4.44273008288091e-06,4.76581427433734e-09,"2"
2826,0.00140847308673819,0.945804607332547,0.0527868338829037,8.55200298510234e-08,1.77781328094111e-10,"2"
2827,0.971372060377144,0.0286191603067592,8.77931604842288e-06,4.81857098982978e-14,2.56241842678586e-19,"1"
2828,2.40296134033905e-16,4.7246077260011e-10,0.0137266594676209,0.971082424182227,0.0151909158776908,"4"
2829,9.21974564978885e-07,0.136639769808578,0.184424219888775,0.678935088210276,1.17806364514462e-10,"4"
2830,4.07864997761608e-25,1.92271579014207e-18,1.31478577491236e-07,0.454408396763451,0.545591471757972,"5"
2831,4.29079060589273e-19,7.35160140257424e-12,1.06729063687902e-06,0.882358517967307,0.117640414734705,"4"
2832,3.19089430758402e-22,1.63251115201867e-16,9.19108589719089e-08,0.0215508330102589,0.978449075078882,"5"
2833,1.15046155852953e-28,3.17785468357322e-21,1.23996844917455e-11,1.94213981169357e-06,0.999998057847789,"5"
2834,1.04865632172794e-26,7.76906370359789e-19,1.34256584142789e-08,0.404198538819127,0.595801447755214,"5"
2835,2.55337363238099e-22,1.04715692920097e-13,1.74664865594936e-07,0.139143826389309,0.860855998945721,"5"
2836,2.33276381648895e-24,1.92987853621303e-15,2.27933945186574e-07,0.93816476047334,0.0618350115927132,"4"
2837,0.000243444444420293,0.498347863473246,0.50108521831964,0.000323473284473166,4.78220421449832e-10,"3"
2838,2.96007475419645e-07,0.00132685064339475,0.513652825175579,0.484787720532501,0.000232307641049677,"3"
2839,6.59912574591582e-25,4.69829225993634e-17,9.46748246277436e-07,0.87418845130563,0.125810601946124,"4"
2840,1.53559777368292e-15,2.1316136733576e-08,3.8052420957027e-05,0.998160846985226,0.00180107927767866,"4"
2841,3.42101833871721e-23,1.1348325814897e-15,3.05225240212003e-07,0.987298218714526,0.012701476060233,"4"
2842,2.6795431168826e-26,6.86498548741529e-18,4.28755413077824e-08,0.792533685497044,0.207466271627415,"4"
2843,2.52859365088727e-10,0.00400602581194975,0.979358696341395,0.0166351762409166,1.01352879438913e-07,"3"
2844,7.94788903942583e-08,0.701671926231732,0.298327817193317,1.77095946365892e-07,1.14256642181008e-13,"2"
2845,0.0260096120898195,0.973261066966179,0.0007293078551511,1.30877181286413e-08,1.1318056859452e-12,"2"
2846,5.95372074739774e-25,1.10012331343998e-16,5.40965589907148e-09,0.910427065821486,0.0895729287688576,"4"
2847,1.67937574602517e-23,1.69642898346947e-14,1.08120574996607e-05,0.988437377653633,0.0115518102888508,"4"
2848,1.41962191716246e-12,1.10680047276118e-07,0.000659898431548054,0.110256433560593,0.889083557326392,"5"
2849,9.22053765029969e-20,2.16659666899981e-14,9.95453721443103e-08,0.984218910286658,0.0157809901679482,"4"
2850,4.46956308775507e-28,1.88419843401844e-18,3.01033986739863e-08,0.578631869326828,0.421368100569774,"4"
2851,7.21091686567961e-21,1.80433901273138e-14,2.37089184777482e-05,0.988275714300383,0.0117005767811209,"4"
2852,3.84630375361946e-23,3.47375262089424e-14,4.21239638941167e-06,0.99773383036304,0.00226195724053597,"4"
2853,2.34495174924877e-24,2.7954381145188e-15,7.98552361374168e-07,0.538554933228182,0.461444268219453,"4"
2854,5.86153276115016e-16,2.20733573341218e-07,0.00105879230164802,0.731546311059848,0.26739467590493,"4"
2855,8.69280669782114e-18,2.56409711040406e-10,3.61797173139924e-06,0.957253331693785,0.0427430500780741,"4"
2856,1.01960989521554e-25,5.73372961099348e-20,9.59487870561414e-09,0.495384417222232,0.504615573182889,"5"
2857,2.85268289300005e-21,1.16922098558424e-13,1.33414058476269e-06,0.972012741804856,0.0279859240544419,"4"
2858,7.63560811336033e-20,8.08576961978151e-14,1.45653416129681e-06,0.382933054373823,0.617065489091935,"5"
2859,0.00664888412265637,0.917399205902803,0.0759517636460187,1.46328522196186e-07,1.387173465394e-16,"2"
2860,1.917161527328e-06,0.998669419298782,0.00132857737102718,8.61676184215957e-08,1.04510356817264e-12,"2"
2861,0.00386649172413223,0.981899517526616,0.0142335405052155,4.50242993517083e-07,1.04317070690331e-12,"2"
2862,2.29988226604308e-19,5.04661619132051e-13,2.42539427560217e-05,0.0277902088690769,0.972185537187662,"5"
2863,0.00932198953450276,0.299155381361157,0.201880748452394,0.48790498543154,0.00173689522040637,"4"
2864,1.06156083492593e-22,6.55195230604501e-17,5.31686560408113e-09,0.00714027644281047,0.992859718240324,"5"
2865,2.67114178852444e-08,0.000130684134143866,0.999274489963064,0.000570618142981873,2.41810483925327e-05,"3"
2866,7.77019141203023e-08,0.00038200392092918,0.797022557409521,0.202361796140995,0.000233564826640577,"3"
2867,0.819616217444531,0.180350477390677,3.33046876782151e-05,4.77113117494499e-10,1.09562714825508e-15,"1"
2868,0.99999896433812,1.03566120444447e-06,6.75931165108022e-13,1.51801038246545e-23,4.20221568309191e-32,"1"
2869,0.999991364633624,8.63536550054549e-06,8.75263671949501e-13,2.37652962884815e-23,1.81126349519953e-29,"1"
2870,0.00177843684202808,0.940953938865888,0.0572676090093945,1.52643569614619e-08,1.83327947633666e-11,"2"
2871,0.999999514360783,4.85639179454898e-07,3.75833361475668e-14,7.80448228475194e-23,6.19013104069255e-28,"1"
2872,0.999999997801911,2.19808923737566e-09,9.4144579558309e-20,3.82190685613661e-33,3.35525819825831e-40,"1"
2873,0.9999972684835,2.73151591109019e-06,5.88448034404069e-13,1.14965975512077e-21,7.22567490716176e-28,"1"
2874,0.951782190133921,0.0482175614561378,2.48409858836906e-07,8.20499463497328e-14,5.18398833017966e-19,"1"
2875,0.997733219857918,0.00226678013690317,5.17854267495721e-12,1.62710917109374e-21,4.04092712608131e-31,"1"
2876,0.384851458100346,0.56832660916461,0.0468219251394176,7.59012176291115e-09,5.50533631895287e-12,"2"
2877,0.525248231213917,0.470643435954079,0.00410832556549386,7.26588791044329e-09,6.23141996278692e-13,"1"
2878,0.99964795109081,0.000348984757263142,3.06415129165574e-06,6.34542149813429e-13,7.58751891984713e-16,"1"
2879,0.281498059147107,0.718196431843004,0.00030454667151446,9.62338294414672e-07,8.01578573083775e-14,"2"
2880,0.999439346375041,0.000560653550483168,7.44758875064517e-11,2.47323537650009e-19,1.63576400390119e-26,"1"
2881,0.998923091750014,0.00107306511496061,3.84313502458894e-06,5.04581878168038e-16,1.22610476873088e-23,"1"
2882,0.167001140228025,0.786454624548857,0.0465435667787823,6.67421410417098e-07,1.02292587474032e-09,"2"
2883,0.00679132889577137,0.723165022988568,0.270004518569853,3.91220944896997e-05,7.4513180640325e-09,"2"
2884,0.00157753912301767,0.0881374451322199,0.910270687900081,1.40896255246269e-05,2.38219156457879e-07,"3"
2885,0.228708770527354,0.315612748560712,0.45567721035916,1.22546395018155e-06,4.50888227906437e-08,"3"
2886,1.29165857111831e-09,0.000288126605703775,0.986799825925812,0.012871065949588,4.0980227237636e-05,"3"
2887,0.99999890709267,1.09290692436226e-06,4.06092194501544e-13,2.40270529918989e-25,3.98941708576938e-30,"1"
2888,0.916231129674269,0.0834069684332561,0.000361901892310897,1.59008131074836e-13,5.45434541292443e-15,"1"
2889,0.99999999925517,7.44829964723354e-10,4.59029406907428e-18,7.91877265647984e-30,2.36809056032107e-38,"1"
2890,0.999998453672727,1.54631504297696e-06,1.22299082865118e-11,2.75075732502507e-22,1.7007676914933e-28,"1"
2891,0.72633900825575,0.268629316744519,0.005031674725884,2.73826089997774e-10,2.09606529930336e-14,"1"
2892,0.999999999971111,2.88889583247688e-11,5.5067532359124e-19,2.88894575823289e-28,1.06229703340977e-33,"1"
2893,0.999999952497822,4.75021760740627e-08,1.43558721025061e-15,4.26761745604138e-25,3.37668499528273e-34,"1"
2894,0.99999999998419,1.58103834935786e-11,1.86161541862074e-18,4.72311836946906e-24,1.21079253341205e-33,"1"
2895,4.41618139397816e-31,8.45133957492436e-25,1.07645073083522e-14,4.10109059056459e-10,0.99999999958988,"5"
2896,3.24958392068654e-26,1.67420349157445e-18,1.36772874886787e-11,2.66659213368101e-07,0.999999733327109,"5"
2897,1.83370993640261e-08,0.0025150723039721,0.551999346687394,0.445321695685613,0.000163866985921774,"3"
2898,0.00444188611741392,0.994109616610396,0.00144849554634524,1.72584443489975e-09,6.50873257074499e-21,"2"
2899,6.00164485945249e-15,7.34212872027972e-11,2.62939895778598e-05,0.155328401535101,0.844645304401894,"5"
2900,3.50107042729687e-08,0.184779957051924,0.81517253343934,4.7474258937645e-05,2.39093918774488e-10,"3"
2901,3.15207779130095e-06,0.285865891691964,0.714061632026989,3.13900680517042e-05,3.79341352033315e-05,"3"
2902,5.60064674143008e-16,1.0286521217962e-09,0.000346096239319281,0.942891371415706,0.0567625313163219,"4"
2903,1.0562396159484e-30,2.39533019355399e-22,1.20639930621619e-11,2.69033979520586e-05,0.999973096589984,"5"
2904,3.69444811517064e-30,3.76204591879916e-22,4.23535545337485e-12,2.06900015296382e-07,0.999999793095749,"5"
2905,0.997271918381649,0.00272801153562962,7.00827217772049e-08,1.16724537607585e-17,8.96478242983153e-24,"1"
2906,7.2899059965433e-06,0.374453363528784,0.625179112725958,0.000360233838795756,4.65009416661952e-13,"3"
2907,0.00552089123188073,0.00144882156259591,0.9929595125561,7.06349218751298e-05,1.39727548315498e-07,"3"
2908,5.47634016286263e-06,0.849408419557941,0.150565441408062,2.06625818094183e-05,1.1202409102401e-10,"2"
2909,0.00278521276626651,0.996355048865935,0.000859737149131783,1.21866666002903e-09,5.64878152684157e-21,"2"
2910,0.999688392013075,0.000310749879890006,8.58107013894524e-07,2.16279338858457e-14,1.12904716183995e-17,"1"
2911,0.998677624433506,0.00131834753836994,4.02802812229628e-06,1.45294130475147e-15,9.51182757400249e-21,"1"
2912,1.07665275005635e-06,0.0453627139928247,0.954412267262285,0.000223941695153123,3.96987296943016e-10,"3"
2913,0.999997049591133,2.80609987763865e-06,1.44308988939911e-07,1.75272273400526e-17,1.18529750259356e-21,"1"
2914,0.99998874024898,1.07639429352701e-05,4.95808084506149e-07,2.15652298139363e-16,2.56266316955349e-20,"1"
2915,0.999997511929654,2.32607927089951e-06,1.61991074662677e-07,2.86181477506591e-16,2.00532732954614e-20,"1"
2916,0.999967272740088,3.2185037982167e-05,5.42221929712198e-07,2.29012451409915e-16,4.99158053862224e-20,"1"
2917,0.00088788445938765,0.959286132882545,0.0398258783262787,1.04308648009151e-07,2.31407376503805e-11,"2"
2918,0.00199383061529632,0.550668846049362,0.447337313960541,9.37472550138594e-09,7.54143854572736e-14,"2"
2919,2.34382525109701e-15,9.88198446456561e-09,0.0276487891729321,0.968641986972045,0.00370921397303623,"4"
