,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,y_hat,residuals
302,20,RL,118,13704,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Gd,TA,PConc,3,4,4,6,0,6,0,1541,1541,GasA,Ex,Y,SBrkr,1541,0,0,1541,0,0,2,0,3,1,Gd,6,Typ,1,5,2,2001,2,3,843,5,5,Y,468,81,0,0,0,0,NoPool,NoFence,None,0,1,2006,WD,Normal,12.2307652581205,12.357260240900453,-0.12649498277995264
303,20,RL,70,9800,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,4,4,4,1,894,6,0,0,894,GasA,TA,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,TA,5,Typ,0,NoFire,2,1975,3,2,552,5,5,Y,256,0,0,0,0,0,NoPool,2,None,0,7,2006,WD,Abnorml,11.9177236840907,11.895161598273795,0.022562085816904442
304,75,RM,87,18386,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Fin,7,9,1880,2002,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,BrkTil,4,4,4,6,0,6,0,1470,1470,GasA,Ex,Y,SBrkr,1675,1818,0,3493,0,0,3,0,3,1,Gd,10,Typ,1,1,2,2003,3,3,870,5,5,Y,302,0,0,0,0,0,NoPool,NoFence,None,0,5,2008,WD,Normal,12.594730635322001,12.588967360951184,0.005763274370817584
305,20,RL,80,10386,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246,Gd,TA,PConc,3,4,4,3,1464,6,0,536,2000,GasA,Ex,Y,SBrkr,2000,0,0,2000,1,0,2,0,3,1,Gd,8,Typ,0,NoFire,2,2004,1,3,888,5,5,Y,168,0,0,0,0,0,NoPool,NoFence,None,0,7,2007,WD,Normal,12.631013530139,12.615770966372942,0.015242563766058481
306,60,RL,116,13474,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246,Gd,TA,CBlock,3,4,4,1,700,6,0,0,700,GasA,Gd,Y,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,Gd,8,Typ,1,5,2,1990,2,3,746,5,5,Y,127,44,224,0,0,0,NoPool,NoFence,None,0,6,2007,WD,Normal,12.3238556811866,12.472340075679512,-0.14848439449291106
307,50,RM,0,7920,Pave,1,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Fa,CBlock,4,4,4,6,0,6,0,319,319,GasA,TA,Y,FuseA,1035,371,0,1406,0,0,1,0,3,1,Fa,6,Typ,0,NoFire,NoGarage,1920,NoGarage,0,0,NoGarage,NoGarage,N,0,144,0,0,0,0,NoPool,3,None,0,3,2008,WD,Normal,11.4019939042629,11.583893741684186,-0.18189983742128568
308,30,RL,0,12342,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,4,4,4,2,262,6,0,599,861,GasA,Ex,Y,SBrkr,861,0,0,861,0,0,1,0,1,1,TA,4,Typ,0,NoFire,6,1961,3,2,539,5,5,Y,158,0,0,0,0,0,NoPool,NoFence,None,0,3,2009,WD,Normal,11.320553572322801,11.473427869357264,-0.15287429703446342
309,20,RL,90,12378,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,1,4,2,3,1274,6,0,622,1896,GasA,Ex,Y,SBrkr,1944,0,0,1944,1,0,2,0,3,1,Ex,8,Typ,3,1,2,2003,1,3,708,5,5,Y,208,175,0,0,0,0,NoPool,NoFence,None,0,11,2006,WD,Normal,12.7938593104323,12.81507130987326,-0.021211999440959417
310,60,RL,0,7685,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112,TA,TA,PConc,3,4,4,1,518,6,0,179,697,GasA,Gd,Y,SBrkr,697,804,0,1501,0,0,2,1,3,1,Gd,6,Typ,1,5,2,1993,1,2,420,5,5,Y,190,63,0,0,0,0,NoPool,NoFence,None,0,5,2006,WD,Normal,12.017330520933301,12.071477495476984,-0.05414697454368245
311,20,RL,50,8000,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1948,2002,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,4,4,4,1,680,6,0,292,972,GasA,Ex,Y,SBrkr,972,0,0,972,1,0,1,0,2,1,TA,5,Typ,1,3,6,1948,3,1,240,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,5,2009,WD,Normal,11.7905572015685,11.83052799637345,-0.03997079480494925
312,190,RM,65,7800,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,3,4,3,5,507,6,0,286,793,GasA,TA,Y,SBrkr,793,325,0,1118,1,0,1,0,3,1,TA,5,Typ,1,3,6,1939,3,2,410,5,5,Y,0,0,0,0,271,0,NoPool,3,None,0,5,2006,WD,Normal,11.694413341015599,11.792951694436374,-0.09853835342077488
313,20,RL,150,215245,Pave,NoAlley,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,3,4,2,1,1236,5,820,80,2136,GasW,TA,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,TA,8,Typ,2,3,2,1965,2,2,513,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,6,2009,WD,Normal,12.8346813049525,12.809587009639161,0.025094295313339288
314,70,RM,60,9600,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1925,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,4,2,4,4,16,6,0,712,728,GasA,Ex,Y,SBrkr,832,809,0,1641,0,1,1,1,3,1,Ex,6,Typ,1,3,6,1925,3,2,546,2,5,Y,0,0,234,0,0,0,NoPool,NoFence,None,0,8,2006,WD,Normal,12.089538829274199,12.063052262277536,0.026486566996663186
315,60,RL,71,7795,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,4,3,425,6,0,291,716,GasA,Ex,Y,SBrkr,716,716,0,1432,1,0,2,1,3,1,Gd,6,Typ,1,3,2,2004,1,2,432,5,5,Y,100,51,0,0,0,0,NoPool,NoFence,None,0,7,2009,WD,Normal,12.146853285870199,12.209325725246185,-0.0624724393759859
316,60,RL,94,13005,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1980,Gable,CompShg,CemntBd,CmentBd,BrkFace,278,Gd,TA,CBlock,3,4,4,3,692,6,0,153,845,GasA,TA,Y,SBrkr,1153,1200,0,2353,1,0,2,1,4,1,Ex,10,Typ,1,5,2,1983,2,2,484,5,5,Y,288,195,0,0,0,0,NoPool,1,None,0,8,2009,WD,Normal,12.468436909997699,12.476643428303058,-0.008206518305359012
317,60,FV,75,9000,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,1,6,0,6,0,1088,1088,GasA,Ex,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,Gd,8,Typ,1,3,2,2006,2,3,1025,5,5,Y,208,46,0,0,0,0,NoPool,NoFence,None,0,12,2007,WD,Normal,12.506177237980499,12.490288845784857,0.015888392195641643
318,60,RL,90,9900,Pave,NoAlley,Reg,Low,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,256,Gd,TA,PConc,3,4,2,3,987,6,0,360,1347,GasA,Ex,Y,SBrkr,1372,1274,0,2646,1,0,2,1,4,1,Gd,9,Typ,1,5,2,1993,2,3,656,5,5,Y,340,60,144,0,0,0,NoPool,NoFence,None,0,4,2009,WD,Normal,12.468436909997699,12.608352703639742,-0.13991579364204298
319,80,RL,0,14115,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,7,5,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,225,TA,TA,CBlock,3,4,1,3,1036,6,0,336,1372,GasA,TA,Y,SBrkr,1472,0,0,1472,1,0,2,0,3,1,TA,6,Typ,2,5,2,1980,3,2,588,5,5,Y,233,48,0,0,0,0,NoPool,NoFence,None,0,6,2009,WD,Normal,12.1415341243926,12.244029291061379,-0.10249516666877945
320,60,RL,111,16259,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,370,TA,TA,PConc,1,2,1,6,0,6,0,1249,1249,GasA,Ex,Y,SBrkr,1249,1347,0,2596,0,0,3,1,4,1,Gd,9,Typ,0,NoFire,2,2006,2,3,840,5,5,Y,240,154,0,0,0,0,NoPool,NoFence,None,0,9,2006,New,Partial,12.744444367796099,12.714306315729221,0.03013805206687792
321,60,RL,99,12099,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388,Gd,TA,PConc,1,4,1,3,970,6,0,166,1136,GasA,Ex,Y,SBrkr,1136,1332,0,2468,1,0,2,1,4,1,Gd,10,Typ,1,3,4,2004,1,3,872,5,5,Y,184,154,0,0,0,0,NoPool,NoFence,None,0,6,2007,WD,Normal,12.777052192115901,12.679210730206268,0.09784146190963305
322,60,RL,86,10380,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1986,1987,Gable,CompShg,Plywood,Plywood,BrkFace,172,Gd,TA,CBlock,4,4,2,4,28,1,1474,0,1502,GasA,Ex,Y,SBrkr,1553,1177,0,2730,1,0,2,1,4,1,Gd,8,Typ,1,5,2,1987,1,2,576,5,5,Y,201,96,0,0,0,0,NoPool,3,None,0,8,2007,WD,Normal,12.614865543731,12.493002991492599,0.12186255223840092
323,20,RM,49,5820,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1955,2005,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,4,4,4,1,256,6,0,906,1162,GasA,Ex,Y,SBrkr,1163,0,0,1163,1,0,1,0,3,1,TA,6,Typ,0,NoFire,2,1955,3,1,220,2,5,Y,142,98,0,0,0,0,NoPool,NoFence,None,0,7,2006,WD,Normal,11.745425111208501,11.733666528768584,0.01175858243991712
324,80,RL,96,11275,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosN,Norm,1Fam,SLvl,7,7,1967,2007,Mansard,WdShake,Wd Sdng,Wd Sdng,BrkFace,300,Gd,Gd,CBlock,3,4,4,6,0,6,0,710,710,GasA,Ex,Y,SBrkr,1898,1080,0,2978,0,0,2,1,5,1,Gd,11,Typ,1,3,4,1961,1,2,564,5,5,Y,240,0,0,0,0,0,NoPool,NoFence,None,0,6,2010,WD,Normal,12.3966930051388,12.50097991676593,-0.10428691162712944
325,45,RM,50,5000,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRAe,Norm,1Fam,1.5Unf,5,6,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,4,4,1,2,116,6,0,604,720,GasA,Po,N,FuseF,803,0,0,803,0,0,1,0,2,1,TA,5,Typ,0,NoFire,6,1941,3,2,360,5,5,Y,0,0,244,0,0,0,NoPool,NoFence,None,0,12,2007,WD,Normal,11.3736633976367,11.60439424582805,-0.23073084819135126
326,120,RL,32,10846,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,BrkFace,BrkFace,None,0,Gd,TA,PConc,3,4,2,3,1619,6,0,100,1719,GasA,Ex,Y,SBrkr,1719,0,0,1719,2,0,1,1,1,1,Gd,6,Typ,2,3,2,1993,1,2,473,5,5,Y,122,30,0,0,0,0,NoPool,NoFence,None,0,5,2008,Con,Normal,12.6884987947745,12.462123404550383,0.226375390224117
327,20,RL,80,11600,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175,TA,TA,CBlock,4,4,4,5,565,6,0,818,1383,GasA,TA,Y,SBrkr,1383,0,0,1383,0,0,1,1,3,1,TA,7,Typ,0,NoFire,2,1960,2,1,292,5,5,Y,0,45,0,0,0,0,NoPool,NoFence,None,0,4,2006,WD,Normal,11.886211674714199,11.832827983922856,0.05338369079134253
328,75,RL,0,11888,Pave,2,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,PosN,Norm,1Fam,2.5Unf,6,6,1916,1994,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,BrkTil,4,4,4,6,0,6,0,844,844,GasA,Gd,N,FuseA,1445,689,0,2134,0,0,2,0,5,1,Gd,10,Typ,0,NoFire,6,1930,3,2,441,5,5,Y,0,60,268,0,0,0,NoPool,NoFence,None,0,7,2009,WD,Normal,12.276065017350199,12.016054723356767,0.2600102939934317
329,70,RM,60,6402,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,PConc,4,4,3,6,0,6,0,596,596,GasA,TA,N,SBrkr,596,596,0,1192,0,0,1,0,3,1,TA,6,Typ,0,NoFire,6,1920,3,1,189,2,2,N,0,0,137,0,0,0,NoPool,2,None,0,7,2009,WD,Normal,11.2644641056717,11.440995808288335,-0.17653170261663576
330,90,RL,0,10624,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84,TA,TA,CBlock,4,4,4,3,40,5,264,1424,1728,GasA,TA,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,TA,10,Typ,0,NoFire,6,2002,3,1,352,5,5,Y,155,0,0,0,0,0,NoPool,NoFence,None,0,11,2007,WD,Normal,11.6868787720937,11.808342381593828,-0.12146360950012891
331,20,RL,70,8176,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,4,4,4,5,846,6,0,210,1056,GasA,Fa,Y,SBrkr,1056,0,0,1056,1,0,1,0,3,1,TA,6,Typ,0,NoFire,2,1958,2,1,308,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,8,2007,WD,Normal,11.842229212112802,11.770185183357192,0.07204402875560945
332,20,RL,85,10655,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,296,Gd,TA,PConc,3,4,4,3,1124,NoBsmt,479,1603,3206,GasA,Ex,Y,SBrkr,1629,0,0,1629,1,0,2,0,3,1,Gd,7,Typ,1,3,2,2003,2,3,880,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,10,2009,WD,Normal,12.556729517143301,12.60218606453038,-0.04545654738707938
333,120,RM,59,8198,Pave,NoAlley,Reg,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,146,Gd,TA,PConc,3,4,1,3,720,6,0,638,1358,GasA,Ex,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Gd,6,Typ,1,3,2,2004,2,2,484,5,5,Y,192,30,0,0,0,0,NoPool,NoFence,None,0,7,2008,WD,Normal,12.240474072247501,12.217913575983996,0.022560496263505314
334,60,RL,59,9042,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,3,4,2,3,828,6,0,115,943,GasA,Gd,Y,SBrkr,943,695,0,1638,1,0,2,1,3,1,TA,7,Typ,2,5,2,1998,1,2,472,5,5,Y,100,38,0,0,0,0,NoPool,NoFence,None,0,7,2008,WD,Normal,12.1652506510099,12.236896222367143,-0.07164557135724259
335,190,RL,0,164660,Grvl,NoAlley,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,4,4,2,1,1249,2,147,103,1499,GasA,Ex,Y,SBrkr,1619,167,0,1786,2,0,2,0,3,1,TA,7,Typ,2,3,2,1965,1,2,529,5,5,Y,670,0,0,0,0,0,NoPool,NoFence,3,700,8,2008,WD,Normal,12.341258918085199,12.479320699259869,-0.13806178117467027
336,20,RL,86,14157,Pave,NoAlley,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,200,Gd,TA,PConc,1,4,2,3,1249,6,0,673,1922,GasA,Ex,Y,SBrkr,1922,0,0,1922,1,0,2,0,3,1,Gd,8,Typ,1,3,2,2005,1,3,676,5,5,Y,178,51,0,0,0,0,NoPool,NoFence,None,0,7,2007,WD,Normal,12.841129801965401,12.725158495571232,0.11597130639416875
337,20,RL,70,9135,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,113,Gd,TA,PConc,3,4,1,3,810,6,0,726,1536,GasA,Ex,Y,SBrkr,1536,0,0,1536,1,0,2,0,3,1,Gd,7,Typ,0,NoFire,2,2002,2,2,532,5,5,Y,192,74,0,0,0,0,NoPool,NoFence,None,0,12,2008,WD,Normal,12.273731294004,12.292744693350514,-0.019013399346514248
338,20,RL,91,14145,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1984,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,TA,CBlock,3,4,3,1,213,6,0,995,1208,GasA,Ex,Y,SBrkr,1621,0,0,1621,1,0,2,0,3,1,Gd,8,Typ,0,NoFire,2,1984,2,2,440,5,5,Y,108,45,0,0,0,0,NoPool,NoFence,3,400,5,2006,WD,Normal,12.2184951655287,12.337854250706627,-0.11935908517792626
339,20,RL,66,12400,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1958,1998,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176,TA,TA,CBlock,4,1,4,5,585,6,0,630,1215,GasA,TA,Y,FuseA,1215,0,0,1215,0,0,1,0,3,1,TA,6,Typ,0,NoFire,2,1958,3,1,297,5,5,Y,0,0,0,0,234,0,NoPool,NoFence,None,0,6,2009,WD,Normal,11.951180395901401,11.959536286589184,-0.008355890687782974
340,60,RL,85,14191,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,4,6,0,6,0,967,967,GasA,Ex,Y,SBrkr,993,915,0,1908,0,0,2,1,4,1,Gd,9,Typ,0,NoFire,2,2002,1,2,431,5,5,Y,135,0,0,0,0,0,NoPool,NoFence,None,0,4,2010,WD,Normal,12.220468525813901,12.320556413032934,-0.10008788721903272
341,20,RH,60,8400,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,4,4,1950,1950,Gable,CompShg,Wd Sdng,AsbShng,None,0,Fa,Fa,CBlock,4,1,4,6,0,6,0,721,721,GasA,Gd,Y,SBrkr,841,0,0,841,0,0,1,0,2,1,TA,4,Typ,0,NoFire,5,1950,3,1,294,5,5,N,250,0,24,0,0,0,NoPool,NoFence,None,0,9,2009,WD,Normal,11.3144745262464,11.36696008875369,-0.05248556250728953
342,90,RL,0,8544,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1949,1950,Gable,CompShg,Stucco,Stucco,BrkFace,340,TA,TA,Slab,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0,NoBsmt,0,0,0,Wall,Fa,N,FuseA,1040,0,0,1040,0,0,2,0,2,2,TA,6,Typ,0,NoFire,6,1949,3,2,400,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,5,2006,WD,Normal,11.3793940723457,11.321969207339883,0.05742486500581734
343,120,RL,63,8849,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,616,Ex,TA,PConc,1,4,4,3,28,6,0,1656,1684,GasA,Ex,Y,SBrkr,1684,0,0,1684,0,0,2,0,2,1,Ex,6,Typ,1,1,2,2005,2,2,564,5,5,Y,495,72,0,0,0,0,NoPool,NoFence,None,0,7,2008,WD,Normal,12.4912515877638,12.430661953053576,0.06058963471022416
344,160,RM,36,2592,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,3,4,4,5,129,2,232,175,536,GasA,TA,Y,SBrkr,536,576,0,1112,0,0,1,1,3,1,TA,4,Typ,0,NoFire,2,1976,3,1,336,5,5,Y,182,0,0,0,0,0,NoPool,NoFence,None,0,4,2010,WD,Normal,11.3504065354725,11.440578818788493,-0.0901722833159937
345,50,RL,65,6435,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,4,4,4,6,0,6,0,972,972,GasA,Gd,Y,SBrkr,972,605,0,1577,0,0,1,0,3,1,Fa,6,Typ,1,3,6,1939,3,1,312,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,10,2006,WD,Normal,11.850825253582599,11.735728514723343,0.11509673885925586
346,20,RL,0,12772,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,4,4,3,2,498,6,0,460,958,GasA,TA,Y,SBrkr,958,0,0,958,0,0,1,0,2,1,TA,5,Typ,0,NoFire,2,1960,2,1,301,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,1,15500,4,2007,WD,Normal,11.928340903931598,11.806289258367265,0.12205164556433346
347,20,RL,0,17600,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,30,TA,TA,CBlock,4,4,4,2,1270,6,0,208,1478,GasA,Ex,Y,FuseA,1478,0,0,1478,1,0,2,0,3,1,TA,6,Typ,2,3,2,1960,3,2,498,5,5,Y,0,40,0,0,0,0,NoPool,NoFence,None,0,12,2009,WD,Normal,11.967180737247801,12.110517114097926,-0.14333637685012413
348,160,RL,36,2448,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106,Gd,TA,PConc,3,4,4,3,573,6,0,191,764,GasA,Ex,Y,SBrkr,764,862,0,1626,1,0,2,1,2,1,Gd,6,Typ,0,NoFire,4,2003,2,2,474,5,5,Y,0,27,0,0,0,0,NoPool,NoFence,None,0,10,2008,WD,Normal,11.9447078813958,12.129317528704487,-0.18460964730868668
349,60,RL,56,20431,Pave,NoAlley,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870,Ex,TA,PConc,1,4,4,3,1410,6,0,438,1848,GasA,Ex,Y,SBrkr,1848,880,0,2728,1,0,2,1,4,1,Ex,10,Typ,2,1,2,2006,1,3,706,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,4,2006,New,Partial,12.988040814744501,12.93694950170038,0.05109131304412173
350,120,RL,68,7820,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362,Ex,TA,PConc,1,4,4,6,0,6,0,1869,1869,GasA,Ex,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,Ex,6,Typ,1,3,2,2007,2,2,617,5,5,Y,210,54,0,0,0,0,NoPool,NoFence,None,0,12,2007,New,Partial,12.6699984672658,12.457856363696042,0.21214210356975904
